The custom originated in China.,La costumbre se originó en China.
You can't count on their help.,No puedes contar con su ayuda.
The faucet is leaking.,La canilla está goteando.
Tom doesn't love Mary like he used to.,Tom no ama a Mary como antes.
I don't quite know.,No sé bien.
Do you know something I don't know?,¿Sabes tú algo que yo no sepa?
I couldn't sleep.,No pude dormir.
That house belongs to him.,Aquella casa es suya.
We saw you.,Te vimos.
Don't worry.,No se preocupen.
The engineers blew up the bridge because it was about to collapse.,"Los ingenieros volaron el puente, ya que estaba a punto de colapsar."
His face turned pale on hearing the news.,Se puso pálido cuando oyó la noticia.
Tom doesn't think Mary's plan is feasible.,Tom no cree que el plan de Mary sea factible.
That's all I want to say.,Es todo lo que quiero decir.
I met my teacher by chance at the restaurant last night.,Me encontré con mi profesor por casualidad en el restaurante ayer por la noche.
Tom has never killed anybody.,Tom nunca mató a nadie.
She cannot stop him.,No puede pararle.
Is it good news?,¿Es una buena noticia?
How about going for a walk after lunch?,¿Qué tal si damos un paseo después del almuerzo?
I saw the two together on several occasions.,Vi a los dos juntos en varias ocasiones.
Tom put himself and his children at risk.,Tom se puso a sí mismo y a sus hijos en peligro.
Tom is embarrassed by what he did.,Tom está avergonzado por lo que hizo.
All sorts of people came to the exhibition.,A la exhibición vino todo tipo de personas.
I'm in danger.,Estoy en peligro.
We humans have a great way of twisting facts to fit our conclusion as soon as we have made one.,Nosotros los humanos tenemos una grandiosa manera de retorcer los hechos para adecuarlos a nuestra conclusión tan pronto hayamos hecho alguna.
She told me an interesting story.,Me contó una historia interesante.
Why haven't you called?,¿Por qué no llamaron?
They work at night.,Trabajan de noche.
I am more worried about you than the future of Japan.,Estoy más preocupado por ti que por el futuro de Japón.
I had a strange dream last night.,Anoche tuve un sueño extraño.
It's dangerous to jump off a moving train.,Es peligroso saltar de un tren en marcha.
You know everything.,Sabe todo.
Does anyone here speak Japanese?,¿Alguien aquí habla japonés?
Tom isn't eating.,Tom no está comiendo.
Have a nice flight.,¡Que tengas un buen vuelo!
I mean to quit this company.,Pienso renunciar a esta compañía.
I can't afford to buy a new car.,No puedo permitirme comprar un coche nuevo.
Wait your turn.,Espera tu turno.
I fail to understand his true aim.,No logro entender su verdadero objetivo.
I did it for you.,Lo hice por vos.
They sent him to North America.,Ellos lo enviaron a Norteamérica.
We had a rough flight because of turbulence.,Tuvimos un vuelo terrible por la turbulencia.
I'm looking for a certain old woman.,Busco a cierta anciana.
We'll follow your advice.,Seguiremos vuestro consejo.
Tom wanted to see me.,Tom quería verme.
I don't expect you to understand.,No espero que lo entiendas.
He is preparing for the test.,Él se está preparando para la prueba.
Do you want me to leave?,¿Quieres que me vaya?
They saw me.,Me vieron.
Stop there.,Detente ahí.
"When I grow up, I want to be just like you.",Cuando crezca quiero ser como tú.
The battle lasted a week.,La batalla duró una semana.
Many of my friends think that Tom and Mary are overprotective parents.,Muchos de mis amigos piensan que Tom y Mary son padres sobreprotectores.
"Better to die on our feet, than to live on our knees.",Es mejor morir de pie a vivir arrodillado.
Tom lost the race.,Tom perdió la carrera.
I'm Tom's uncle.,Soy el tío de Tom.
You should acknowledge your failure.,Deberías reconocer tu derrota.
Tom didn't want to wait.,Tom no quiso esperar.
Why would Tom care?,¿Por qué le importaría a Tom?
Tom frightens me.,Tom me da miedo.
I made a big mistake when choosing my wife.,Cometí un grave error al elegir a mi esposa.
"When I was a boy, I thought that I wanted to be a doctor.","Cuando era niño, pensaba que quería ser médico."
What's that little blinking light?,¿Qué es esa lucecita intermitente?
Asia is much larger than Australia.,Asia es mucho mayor que Australia.
I felt pity for the boy.,Tuve compasión del joven.
This building belongs to my family.,Este edificio pertenece a mi familia.
Everyone has stopped working.,Todo el mundo ha dejado de trabajar.
It was so hot in the stadium that I thought I was going to pass out.,Hacía tanto calor en el estadio que pensé que iba a desmayarme.
It's really windy.,Está realmente ventoso.
I have to shine my shoes.,Tengo que lustrarme los zapatos.
Air is a mixture of various gases.,El aire es una mezcla de varios gases.
Which of you came here first?,¿Quién de ustedes llegó primero?
We should've stayed home with Tom.,Deberíamos habernos quedado en casa con Tom.
"Tom hurt his left knee during practice, so John had to play the game in his place.","Tom se hizo daño en la rodilla izquierda entrenando, así que John tuvo que jugar en su lugar."
They're cousins.,Son primos.
I didn't buy that book.,No compré ese libro.
My father isn't as rich as my grandfather.,Mi padre no es tan rico como mi abuelo.
Tom is my enemy.,Tom es mi enemigo.
I dedicate this book to my daughter.,Le dedico este libro a mi hija.
I knew I shouldn't have put off doing my homework until the last minute.,Sabía que no debería haber pospuesto hacer los deberes hasta el último minuto.
The student became very nervous with the teacher watching him.,El estudiante se puso muy nervioso con el profesor observándolo.
What're you eating?,¿Qué estás comiendo?
Are you going for a walk?,¿Va usted de paseo?
You have a habit of exaggerating everything.,Tienes un hábito de exagerar todo.
They abandoned Tom.,Ellos dejaron a Tom.
The entire town was under water.,La ciudad entera estaba bajo agua.
I am a lonely man.,Soy un hombre solitario.
Were you out last night?,¿Saliste anoche?
I was embarrassed.,Estaba avergonzado.
Tom couldn't remember where he'd parked his car.,Tom no lograba acordarse de dónde había aparcado.
There is a flower on the table.,Hay una flor sobre la mesa.
How do you know that Tom has never been to Boston?,¿Cómo sabes que Tom no ha estado nunca en Boston?
Tom had no reason to be angry.,Tom no tenía razones para estar enfadado.
My internet connection was cut off.,Me cortaron la conexión a Internet.
The director reprimanded Tom.,El director regañó a Tom.
He has a good position in the bank.,Tiene un buen lugar en el banco.
Mummy has to do the washing this afternoon.,Mamá tiene que hacer la colada esta tarde.
I'll be thinking of you every day while I'm away.,Pensaré en ti todos los días que pase fuera.
Somebody missed the dog.,Alguien echaba de menos al perro.
Three months is too short a time to finish the experiment.,Tres meses es poco tiempo para terminar el experimento.
I carried the box on my shoulder.,Llevé la caja al hombro.
I am uncertain when he will come next.,No estoy seguro de cuándo él vendrá una próxima vez.
I don't like sports.,No me gustan los deportes.
They're crazy.,Están locas.
How about going to the movies tonight?,¿Qué te parece ir al cine esta noche?
Tom isn't used to walking barefooted.,Tom no está acostumbrado a andar descalzo.
I was kept waiting for nearly half an hour.,Me hicieron esperar cerca de 30 minutos.
I want to finish what I started.,Quiero terminar lo que empecé.
The patient's condition changes every day.,La situación del paciente cambia a cada día que pasa.
Is he breathing?,¿Él está respirando?
The rain kept us from going out.,No pudimos salir por la lluvia.
Have you seen Tom on stage?,¿Has visto a Tom en el escenario?
You don't need to call me.,No necesitas telefonearme.
We know you lied about Tom.,Sabemos que mentiste sobre Tom.
I accept your challenge.,Acepto tu desafío.
I really like my teammates.,Mis compañeros me gustan mucho.
Tom is a mischievous boy.,Tom es un chico malicioso.
I've been to Australia.,He estado en Australia.
It seems you're very happy today.,Parece que hoy estás muy contento.
You're in command.,Tú estás al mando.
Tom isn't that young.,Tom no es tan joven.
He is suffering from loss of memory.,Él está padeciendo de pérdida de memoria.
I think it'll start to rain soon.,Creo que empezará pronto a llover.
Let's toss a coin.,Echemos una moneda al aire.
My mother is out.,Mi madre ha salido.
There's no need to hurry.,No necesitas apresurarte.
It's a waste of time and money.,Es una pérdida de tiempo y de dinero.
It stinks.,Apesta.
Tom can no longer be a member of our committee.,Tom ya no puede ser más un miembro de nuestro comité.
The holidays always bring everyone closer together.,Las fiestas siempre acercan más a las personas.
I think we have a winner.,Creo que tenemos un ganador.
Tom has sold his house in Boston.,Tom ha vendido su casa en Boston.
He has a terrible hangover.,Tiene una mona horrible.
I must tell Tom.,Tengo que decírselo a Tom.
Will you share it?,¿Lo compartes?
He's not my cousin.,No es mi primo.
Tom wouldn't say yes.,Tom no diría que sí.
The thunder became louder.,El trueno se hizo más fuerte.
She praised him for his honesty.,Ella lo elogió por su honestidad.
Tom's youngest daughter is his favorite.,La hija pequeña de Tom es su favorita.
Tom doesn't have many friends.,Tom no tiene muchos amigos.
Jesus loves you.,Jesús os quiere.
"It's still too hard to find a job. And even if you have a job, chances are you're having a tougher time paying the rising costs of everything from groceries to gas.","Todavía es demasiado difícil encontrar un trabajo. E incluso si tienes un trabajo, lo más probable es que las pases canutas para pagar el coste cada vez mayor de todo, desde la comida hasta el gas."
I recognized her as soon as I saw her.,La reconocí en cuanto la vi.
I don't know the bride.,Yo no conozco a la novia.
These boxes are made out of plastic.,Estas cajas están hechas de plástico.
One thing I don't ever want to do again is spend time in prison.,Una cosa que jamás quiero volver a hacer es pasar tiempo en prisión.
Tom shared his soup with me.,Tomás compartió su sopa conmigo.
Today is a beautiful day.,Hoy es un bello día.
The letter was addressed to me.,La carta venía destinada a mí.
They went fishing yesterday.,Ayer se fueron de pesca.
Tom held Mary close.,Tom mantuvo a Mary cerca.
Is there something you want to tell us?,¿Hay algo que quieras decirnos?
"Ethnic minorities struggle against prejudice, poverty, and oppression.","Las minorías étnicas luchan contra el prejuicio, la pobreza y la opresión."
Tourists take over this island in the summer.,Los turistas se apoderan de esta isla en el verano.
This singer is very popular with young people.,Este cantante es muy popular entre los jóvenes.
I agree with him.,Estoy de acuerdo con él.
I believe this is by far the best of all the plans they proposed.,Yo creo que este es de lejos el mejor plan que han propuesto.
Do you accept Visa?,¿Aceptas VISA?
You need to be there.,Necesitas estar ahí.
When do you want me back here?,¿Cuándo quieres que esté de vuelta aquí?
Look again.,Miren de nuevo.
Tom is bluffing.,Tom está faroleando.
Whose friend is he?,¿Él es amigo de quién?
I am not eating.,No estoy comiendo.
He did not work on Sunday night.,Él no trabajaba los domingos a la noche.
Do you have a car?,¿Tenés auto?
Who are the people I saw her with?,¿Quiénes son las personas con las que la vi?
I was shy.,Era tímido.
I can't believe you're still hungry.,No me puedo creer que todavía tengas hambre.
Sweet dreams!,¡Felices sueños!
Tom cut his hand with a rusty knife.,Tom se cortó la mano con un cuchillo oxidado.
Wait for the police.,Esperar a la policía.
Now I understand what you mean.,Ya entiendo lo que usted quiere decir.
I noticed I was being observed.,Me di cuenta de que me observaban.
What is one food that you could never give up?,¿Cuál es la comida a la que jamás renunciarías?
"Tom not only eats more than Mary does, but he also eats much faster.","Tom no solo come más que Mary, sino que además come mucho más rápido."
There she comes.,Ahí viene ella.
Be careful. Your coat's dragging.,"Cuidado, le arrastra el abrigo."
He has got a good camera.,Él tiene una buena cámara.
Tom isn't a good person.,Tom no es una buena persona.
They went crazy.,Se volvieron locos.
What do you want to eat tomorrow?,¿Qué quieres comer mañana?
He is not a good person.,Él no es una buena persona.
Lean in closer.,Inclínate más cerca.
Tom is in no hurry to sell his car.,Tom no tiene apuro para vender el auto.
This is humiliating.,Esto es humillante.
American forces were withdrawn.,Las fuerzas americanas fueron retiradas.
Tom was happy.,Tom estaba feliz.
What will you wear?,¿Qué vas a llevar puesto?
It's one of the best known books in Brazilian literature.,Es uno de los libros más conocidos de la literatura brasilera.
She is trying to lose weight.,Ella está intentando adelgazar.
Her answer couldn't be understood.,No se podía entender su respuesta.
I saw a whale tail today.,Hoy vi la cola de una ballena.
I like reading books.,Me gusta leer libros.
Reporters do not hesitate to intrude into people's privacy.,Los reporteros no titubean a la hora de entrometerse en la privacidad de otras personas.
He told me that you were right.,Él me dijo que tenías razón.
She gave her oath that she would not drink.,Ella dió su palabra de que no bebería.
Tom worked there.,Tomás trabajaba ahí.
Tom acted the part of a sailor.,Tom hizo el papel de un marinero.
I went out with my friends.,Salí con mis amigos.
These are mine.,Éstas son las mías.
"Monday, Tuesday, Wednesday, Thursday, Friday, Saturday and Sunday are the seven days of the week.","Lunes, martes, miércoles, jueves, viernes, sábado y domingo son los siete días de la semana."
I've got to keep going.,Debo continuar.
He is but a child.,Es sólo un niño.
They defied the laws of the king.,Ellos desafiaron las leyes del rey.
You can't help them.,No puedes ayudarles.
I hate the world because the world hates me.,Odio al mundo porque el mundo me odia a mí.
Which one of you wasn't on the bus?,¿Quién de ustedes no estaba en el bus?
Stay positive.,Sigue positivo.
You know that.,Ustedes los saben.
Tom has wavy brown hair.,Tom tiene pelo castaño ondulado.
"Tom has gone to get a haircut, but he should be back soon.",Tom fue a la peluquería pero debería estar de vuelta pronto.
My grandfather goes to mass every Sunday.,Mi abuelo va a misa cada domingo.
Come on!,¡Órale!
Tom is just being snobbish.,Tom está solo siendo arrogante.
I will give you back the CD in a week.,Te devolveré el CD dentro de una semana.
I'm a Christian.,Soy cristiano.
It's not that ridiculous.,No me parece tan extraño.
Come here.,Vení.
I knew this was going to happen.,Yo sabía que esto iba a pasar.
"Tom is nervous, too.",Tomás también está nervioso.
When will they arrive?,¿Cuándo llegarán?
Here's my address.,Aquí está mi dirección.
He makes mistakes every time he speaks English.,Él comete errores cada vez que habla inglés.
My older brother finished his homework very quickly.,Mi hermano mayor terminó muy rápido su tarea.
She has an absent look on her face.,Ella tiene un semblante ausente.
No one will speak with me.,Nadie hablará conmigo.
I've thought about you a lot.,He pensado mucho en ti.
His doctor advised him to give up smoking.,Su médico le aconsejó que dejara de fumar.
Tom has a son.,Tom tiene un hijo.
You can't give up now.,No podés rendirte ahora.
Tom almost got caught.,Casi lo atrapan a Tomás.
"You know many interesting places, don't you?","Conoces muchos sitios interesantes, ¿no es así?"
Who has time for that?,¿Quién tiene tiempo para eso?
Tom is a believer.,Tom es creyente.
Is it a butterfly or a moth?,¿Es una mariposa o una polilla?
She gave him a book.,Ella le dio un libro.
Guess what happened to me.,Adivinad lo que me pasó.
How many patrol cars do you see?,¿Cuántos coches patrulla ven?
I'm going back to Boston. I've had enough of Chicago.,"Me vuelvo a Boston, ya me he cansado de Chicago."
Did Tom talk to Mary?,¿Ha hablado Tom con Mary?
How many people are there in this office?,¿Cuánta gente hay en esta oficina?
I was sitting there.,Estaba sentado allí.
"Recently, there have been signs that the economy is picking up steam.","Recientemente, han habido señales de que la economía está tomando vuelo."
You're very beautiful.,Eres hermosísima.
He is her friend.,Él es amigo de ella.
"Even though I was sitting in the sun, I still felt chilly.","Aunque estaba sentado al sol, seguía teniendo frío."
The boy began to cry.,El niño empezó a llorar.
I'll postpone my trip to Scotland until it's warmer.,Pospondré mi viaje a Escocia hasta que haga más calor.
I'll decide who does it.,Voy a decidir quién lo hace.
Break it down.,Descomponlo.
I didn't do it.,Yo no lo he hecho.
It was determined that faulty wiring was the cause of the fire.,Se determinó que el incendio fue provocado por cableado defectuoso.
Start running.,Empieza a correr.
Tell Tom thanks.,Dile gracias a Tom.
Tom is optimistic.,Tom es optimista.
What does your father do?,¿Qué hace tu padre?
It sounds strange.,Suena raro.
Tom and Mary looked through all the items on the table.,Tom y Mary examinaron todos los artículos de la mesa.
"I'm sorry, but it's just not possible.","Lo lamento, pero sencillamente es imposible."
Tell me how to get to the beach.,Díganme cómo llegar a la playa.
These oranges have rotted.,Estas naranjas están podridas.
Speaking English is useful.,Hablar inglés es útil.
"She cooks for him every day, but he doesn't appreciate it.","Ella cocina para él todos los días, pero él no lo aprecia."
They took the subway.,Cogieron el metro.
We must devise some means of escape.,Tenemos que idear algún medio de escape.
Don't get lost.,No te pierdas.
Tell me more about yourselves.,Contadme más sobre vosotras.
Now we have to be very careful.,Ahora debemos ser muy cuidadosos.
You should distinguish between right and wrong.,Debe distinguir entre el bien y el mal.
Siblings must always help and protect each other.,Los hermanos deben ayudarse y protegerse siempre.
Wait for me.,Espera por mí.
Tom made one last attempt.,Tom hizo un último intento.
I closed the door quietly so I wouldn't wake the baby up.,Cerré suavemente la puerta para no despertar al bebé.
His house was small and old.,Su casa era pequeña y vieja.
Could you please wash this apple for me?,¿Podrías lavar esta manzana por mi?
I thought for sure I was going to die.,Estaba convencido de que iba a morir.
The dog was dying.,El perro estaba muriendo.
Tom volunteered a good deal of his time to helping those less fortunate than himself.,Tom dio voluntariamente una buena parte de su tiempo en ayudar a aquellos menos afortunados que él mismo.
Tom and Mary got married when they were very young.,Tom y Mary se casaron cuando eran muy jóvenes.
I live alone.,Vivo solo.
Count on it.,Cuente con eso.
Who gave you permission to do this?,¿Quién te ha dado permiso para hacerlo?
Tom doesn't like asking for help.,A Tom no le gusta pedir ayuda.
Are you sure you don't want it?,¿Estás segura de que no lo quieres?
Cats catch mice.,Los gatos atrapan ratones.
Come here at once.,Vente ya mismo.
I'll love you always.,Te amaré por siempre.
There was something weird about the incident.,Había algo extraño en el incidente.
The park is in the center of the city.,El parque se encuentra en el centro de la ciudad.
Tom is joking.,Tomás está bromeando.
I was surprised to see a lion.,Me sorprendió ver un león.
"When poverty comes in the door, love flies out the window is a saying as old as it is sad.","Cuando la pobreza entra por la puerta, el amor sale volando por la ventana es un dicho tan antiguo como es triste."
Get some rest.,Descansad un poco.
What's wrong with that?,¿Qué tiene eso de malo?
"Can you play the guitar? ""Yes, I can.""",«¿Sabes tocar la guitarra?» «Sí.»
I used the wrong word.,Usé la palabra incorrecta.
Tom held a gun to Mary's head.,Tom sostuvo una pistola en la cabeza de Mary.
I will be waiting for you in my room.,Te estaré esperando en mi cuarto.
You can go if you want to.,Puedes ir si quieres.
The law is very clear.,La ley es muy clara.
Do you play any instruments?,¿Tocas algún instrumento?
Tom ate it.,Tom lo comió.
We wanted to talk about Tom.,Queríamos hablar acerca de Tom.
Tom is fluent in French.,Tom habla fluidamente francés.
It's better than nothing.,Es mejor que nada.
Do you have a Twitter account?,¿Tienes cuenta en Twitter?
I thought your house was downtown.,Pensé que su casa quedaba en el centro.
My wife is cooking.,Mi mujer está cocinando.
Tom was arrested for theft.,Tom fue arrestado por robo.
I came for you.,Vine por ustedes.
I want you to stop looking for Tom.,Quiero que dejes de buscar a Tom.
Tom didn't even want it.,Tom ni siquiera lo quiso.
Are you free on Tuesday?,¿Estás libre el martes?
Tom sounded a little cranky this afternoon.,Tom sonó un poco raro esta tarde.
"Tom would have liked to attend Mary's party. Unfortunately, he had other things he had to do.","A Tom le hubiera gustado asistir a la fiesta de María. Desafortunadamente, tenía otras cosas que hacer."
The roof is on fire.,El techo está en llamas.
"When I got home, I was very hungry.",Cuando llegué a casa tenía mucha hambre.
These are good.,Éstos son buenos.
I was waiting for a long time.,Me quedé esperando mucho rato.
What a pleasant surprise to see you here!,¡Qué sorpresa tan agradable verte aquí!
There isn't a grain of truth in what he says.,No hay ni una pizca de verdad en lo que él dice.
Do you want to sign up?,¿Te quieres apuntar?
Aren't you enjoying yourself?,¿No te estás divirtiendo?
Tom asked me if I would like to cook.,Tomás me preguntó si quería cocinar.
That changed everything.,Eso cambió todo.
Tom swims.,Tom nada.
Be careful about what you eat.,Tengan cuidado con lo que comen.
The show is on Monday.,El espectáculo es el lunes.
I have some food.,Tengo algo de comer.
Is this legal?,¿Esto es legal?
"All of us can speak French, so let's speak French.","Todos nosotros sabemos hablar francés, así que hablemos en francés."
Aren't you enjoying yourself?,¿No la estás pasando bien?
Tom phoned.,Tomás telefoneó.
That's enough.,Es suficiente.
He dropped the sausage on the ground.,Se le cayó la salchicha al suelo.
I think Tom has been barking up the wrong tree.,Creo que Tom está descortezando el árbol equivocado.
Wait for me downstairs.,Espera por mí abajo.
The question deserved study.,La cuestión merecía estudio.
The airline provided free accommodation to stranded passengers as a goodwill gesture.,La aerolínea ofreció alojamiento gratuito a los pasajeros atrapados como un gesto de buena voluntad.
Tom hasn't been in Boston long.,Tom no ha estado mucho tiempo en Boston.
What are you all doing?,¿Qué hacen?
I waited for her for one hour.,La esperé por una hora.
Don't look at the camera.,No mires a la cámara.
Please come here.,"Por favor, ven aquí."
He and I are such close friends that we can almost read each other's minds.,Él y yo somos amigos tan cercanos que casi podemos leer nuestras mentes.
I can't figure out how to transfer MP3 files from my iPod back to my computer.,No consigo figurar cómo transferir los archivos MP3 de mi iPod de regreso a mi computadora.
When will we go home?,¿Cuándo nos iremos a casa?
There are some important questions that science cannot answer.,Hay algunas preguntas importantes que la ciencia no puede responder.
Your cake is delicious.,Tu tarta está deliciosa.
She stared at him and that made him very nervous.,Ella se le quedó mirando y eso le puso muy nervioso.
The man was used to treating this kind of wound.,El hombre estaba acostumbrado a tratar esta clase de heridas.
Mary dreamed that one day she would meet a prince and they would get married.,Mary soñó que un día se encontraría con un príncipe y se casarían.
I'll tell you later.,Te lo digo luego.
I like Japanese food.,Me gusta la cocina japonesa.
Please drive slowly.,Conduce más despacio.
We're watching.,Estamos mirando.
Let's try something.,Permíteme hacer algo.
We often liken death to sleep.,A menudo comparamos a la muerte con el sueño.
Everyone's reading.,Todos están leyendo.
Have you lost weight?,¿Ha perdido peso?
You didn't listen.,No escuchaste.
Does this bus go to the beach?,¿Este autobús va a la playa?
The dog died.,El perro murió.
Tom will never understand.,Tom nunca lo entenderá.
"Tom was sitting in the dark, smoking a cigar.","Tom estaba sentado en la oscuridad, fumándose un cigarro."
He is kind to her.,Él es amable con ella.
It's the first time in my life I've felt so connected with someone.,Es la primera vez en mi vida que me siento tan conectada con alguien.
"When the train goes through the station, the windows rattle noisily and the whole house shakes.","Cuando el tren pasa por la estación, las ventanas suenan fuerte y toda la casa tiembla."
Give those cookies to Tom.,Dale esas galletas a Tom.
Does your mom know?,¿Tu mamá sabe?
"If you are not in a hurry, please stay a little longer.","Si no tienes prisa, por favor quédate un poco más."
"You think you're pretty smart, don't you?","Crees que eres muy listo, ¿no?"
I left my new pair of gloves in the library.,Dejé mis guantes nuevos en la librería.
I thought Tom was in Boston.,Pensé que Tom estaba en Boston.
Tom told Mary he hadn't seen John in years.,Tom le dijo a Mary que no había visto a John durante años.
I wrote down his phone number.,Anoté su número de teléfono.
They'll respond.,Responderán.
Come with us.,Venid con nosotros.
I don't feel like dancing.,No tengo ganas de bailar.
Eat healthily.,Coman sano.
Why are you visiting us?,¿Por qué nos estás visitando?
Take precautions.,Ten precaución.
It wasn't a request.,No fue una petición.
Write with your left hand.,Escribe con la mano izquierda.
You might meet Tom if you go to the library.,Puede que te encuentres con Tom si vas a la biblioteca.
Who can tell me how a light bulb works?,¿Quién puede decirme cómo funciona una bombilla?
The past can't be changed.,No se puede cambiar el pasado.
Where shall we begin?,¿Por dónde deberíamos comenzar?
She made a man of him.,Ella le hizo un hombre.
Could I talk to you alone for a second?,¿Puedo hablar contigo a solas un segundo?
No one voted against it.,Ninguno votó en contra.
We've got to go.,Deberíamos irnos.
I think it's time for me to go back to work.,Creo que es hora de que regrese al trabajo.
Tom adopted our method of bookkeeping.,Tom adoptó nuestro método de contabilidad.
My headache has gone.,Se me ha ido el dolor de cabeza.
I know Tom is watching me.,Sé que Tom me está mirando.
I'm not able to do that by myself.,No soy capaz de hacerlo por mí mismo.
No smoking is allowed in this train station.,Está prohibido fumar en esta estación.
The train is just now coming into the station.,El tren está ahora mismo entrando en la estación.
"He shouted, ""Get out!""","Él gritó ""¡sal!""."
Tom didn't do well on the test.,A Tom no le fue bien en el examen.
I think Tom is illiterate.,Creo que Tom es analfabeto.
I can do it on my own.,Ese trabajo lo puedo hacer yo solo.
I'm going to go wake Tom up.,Voy a ir a despertar a Tom.
I am short of money.,Estoy mal de dinero.
We were really tight.,Teníamos una estrecha relación.
I didn't know anything.,No sabía nada.
This is your bedroom.,Esta es tu habitación.
Tom has never been sick.,Tom nunca ha estado enfermo.
I love both my daughter and my son.,"Amo a ambos, a mi hija y a mi hijo."
I've been busy today.,Hoy he estado ocupado.
I am just a nobody.,Sólo soy un don nadie.
Your pronunciation is excellent.,Vuestra pronunciación es excelente.
"How do you take your coffee, with or without sugar?",¿Cómo quieres el café? ¿con o sin azúcar?
They made fun of my clothes.,Se burlaron de mi ropa.
Tom separated the items into three piles.,Tom separó los artículos en tres montones.
I obeyed the rules.,Obedecí las reglas.
I know how it is.,Ya lo sé.
She made him a new suit.,Ella le hizo un traje nuevo.
I had forgotten that I had met her several years ago.,Había olvidado que hace varios años atrás la había conocido.
I'm really hungry.,Estoy realmente hambriento.
Tom hasn't bought bread yet.,Tomás todavía no compró pan.
We had some chicken soup.,Comimos un poco de sopa de pollo.
We got into the car.,Subimos al coche.
We have no school tomorrow.,Mañana no hay clases.
I had a suspicion that he would leave me.,Tenía la sospecha de que él me dejaría.
I don't want to study.,No quiero estudiar.
"I could go on, but I don't want to bore you.","Podría seguir, pero no quiero aburrirte."
Tom didn't know what was going on.,Tom no sabía qué estaba sucediendo.
We need a doctor. It's an emergency.,Necesitamos un médico. Es una emergencia.
I don't like riding the subway.,No me gusta viajar en metro.
I'm looking forward to your coming to Japan.,Espero con ganas a que vengas a Japón.
Don't laugh at a person in trouble.,No te rías de una persona en apuros.
Tom put new strings on the old guitar that he had just bought.,Tom le puso cuerdas nuevas a la vieja guitarra que acababa de comprar.
Tom also has family in Boston.,Tom también tiene familia en Boston.
Tom took off his jacket.,Tomás se quitó la chaqueta.
Tom isn't here.,Tom no está aquí.
You smell really bad.,Tienes un olor que apesta.
I gave Tom a blanket.,Le di una frazada a Tom.
Tom is growing up.,Tom está creciendo.
I'm married.,Estoy casado.
Perhaps he missed the train.,Puede que haya perdido el tren.
What happened to my door?,¿Qué le pasó a mi puerta?
What's happening to Tom?,¿Qué le está pasando a Tom?
"Some people like summer, and others like winter.",A algunas personas les gusta el verano y a otras el invierno.
Are there any picture magazines here?,¿Hay aquí revistas gráficas?
Most accidents happen near home.,La mayoría de los accidentes ocurren cerca de casa.
Where is it? I've been searching for hours.,¿Dónde está? Llevo horas buscándolo.
Tom is a man of wisdom and experience.,Tom es un hombre de sabiduría y experiencia.
I didn't mean to do that.,No quise hacer eso.
I don't want anybody else to get hurt.,No quiero que nadie más salga herido.
Isn't she a doctor?,¿Ella no es médica?
Your mother must've been beautiful when she was young.,Tu madre debe haber sido hermosa cuando joven.
The soldiers advanced toward the town.,Los soldados avanzaron hacia la ciudad.
How long have you lived here?,¿Por cuánto han vivido aquí?
Did you visit the Tower of London?,¿Visitaste la Torre de Londres?
I know I'm right.,Sé que tengo razón.
Almost all girls are kind.,Casi todas las chicas son amables.
She always cared about my health.,Ella siempre se preocupaba por mi salud.
Would you like to leave a message?,¿Querrías dejar un mensaje?
All the engines are in good condition.,Todos los motores están en buen estado.
Tom is the one who helped Mary with her homework.,Tom es el que ayudó a Mary con los deberes.
Are you going to sit with me?,¿Te vas a sentar conmigo?
Our work never ends.,Nuestro trabajo nunca se acaba.
Not all birds can fly.,No todas las aves vuelan.
The books are dusty.,Los libros están polvorientos.
I have two brothers and a sister.,Tengo dos hermanos y una hermana.
How many Christmas presents did you give this year?,¿Cuántos regalos navideños has entregado este año?
You're babbling.,Tú estás chismorreando.
What kind of bread do you want?,¿Qué clase de pan quieres?
I've only been here for a day and I already want to leave.,Sólo llevo aquí un día y ya quiero marcharme.
I live in the house my father built.,Yo vivo en la casa que mi padre construyó.
Let him pay for it.,Déjale pagar por ello.
Don't talk nonsense!,¡No digas boludeces!
You're back.,Ya estás aquí.
My cat killed a squirrel.,Mi gato mató una ardilla.
You can't let anyone else know.,No puedes decírselo a nadie más.
Look at those.,Mira aquéllos.
His advice was very helpful.,Su consejo fue muy útil.
Tom was famous.,Tom era famoso.
He eats around the clock.,Él come a toda hora.
I was in the area.,Yo estuve en el área .
"The British withdrew, but attacked again the next year.","Los británicos se retiraron, pero atacaron de nuevo al año siguiente."
I try to save 10% of my wages each month.,Cada mes intento ahorrar el 10% de mi sueldo.
The boat capsized.,El bote zozobró.
It made me feel very happy.,Me hizo sentir muy feliz.
I don't remember what I have to do.,No recuerdo qué debo hacer.
I almost died.,Casi morí.
We understand why.,Comprendemos por qué.
He was born in Africa.,Él nació en África.
Do it as soon as possible.,Hazlo tan pronto como sea posible.
"It's written in pencil, so you can erase it.","Está escrito a lápiz, así que lo pueden borrar."
The girls amused themselves playing games.,Las niñas se divertían jugando.
They're going to do it for us.,Lo van a hacer por nosotros.
It must be pretty cold.,Debe de hacer frío.
Don't you ever give up?,¿Jamás te das por vencido?
I can't see the end.,No puedo ver el final.
"Everyone, clean your rooms.",Cada cual que limpie su habitación.
What did you do with my purse?,¿Qué hiciste con mi billetera?
That isn't what you said.,No es lo que dijiste.
