He had a blue jacket on.,Él llevaba una chaqueta azul.
My brother is watching TV.,Mi hermano está viendo la tele.
Tom hopes to inherit a lot of money when his mother passes away.,Tom espera heredar mucho dinero cuando su madre fallezca.
Her manners are not those of a lady.,Ella no se comporta como una dama.
Did someone else know your password?,¿Había alguien más que supiera tu contraseña?
Giving up isn't the answer.,La solución no es rendirse.
Drain any excess water.,Vacía cualquier agua sobrante.
It's very obvious.,Es muy obvio.
"It's sunny, but the water is cold.","Está soleado, pero el agua está fría."
Don't make a mistake.,No cometan errores.
He won't live much longer.,Él no vivirá mucho más.
He has a deep affection for his son.,Tiene un profundo afecto por su hijo.
He worked for a rich man.,Él trabajó para un hombre rico.
He asked for a beer.,Él pidió una cerveza.
Tom ate what many people call a healthy diet.,Tom comía lo que muchas personas llaman una dieta saludable.
This kind of book is of no use to us.,Este tipo de libros no nos sirve.
The truck is gone.,El camión se ha ido.
Were you able to do that by yourself?,¿Eras capaz de hacer aquello por ti mismo?
How much is that going to come to?,¿En cuánto se va a poner?
I was given a new jacket.,Me dieron una chaqueta nueva.
"Clearly, I make you uncomfortable.",Está claro que te hago sentir incómodo.
She accompanied him to Japan.,Ella lo acompañó hasta Japón.
Leave this sheet blank.,Deje usted esta hoja en blanco.
All men must die.,Todos los hombres deben morir.
How many magazines are on the desk?,¿Cuántas revistas hay sobre el escritorio?
I'm a loser.,Soy un perdedor.
I think I'm in love with her.,Creo que estoy enamorada de ella.
The situation's getting worse day by day.,La situación va empeorando día a día.
Will you take me there?,¿Me llevas allá?
I'm pretty blind.,Veo más bien poco.
I have something urgent to attend to.,Tengo algo urgente que atender.
We don't want the bus leaving without us.,No queremos que el bus se vaya sin nosotros.
What will you do in college?,¿Qué vas a hacer en la universidad?
She is not honest at all.,No es honesta del todo.
This painting by Rembrandt is a masterpiece.,Esta pintura de Rembrandt es una obra maestra.
Mexico is a nation that borders the United States.,México es un país que limita con los Estados Unidos.
We can't help Tom.,No podemos ayudar a Tom.
You look as healthy as ever.,Te ves tan saludable como siempre.
We'll see you next Monday.,Te veremos el próximo lunes.
The grass is always greener on the other side of the fence.,El césped siempre es más verde al otro lado de la valla.
I assumed that you were Canadian.,Suponía que eras canadiense.
Have you ever wanted to live anywhere else?,¿Alguna vez has querido vivir en otro lugar?
He buttoned up his coat before walking out the door.,Él se abotonó el abrigo antes de salir por la puerta.
You're fired.,Están despedidos.
I don't take things for granted.,No doy nada por sentado.
It didn't bother me.,No me jodió.
That went well.,Eso salió bien.
Please take my advice.,Por favor siga mi consejo.
My son won't listen to me.,Mi hijo se niega a escucharme.
Tom is already standing.,Tom ya está levantado.
This data is for my thesis.,Estos datos son para mi tesis.
I know you're in love with me.,Sé que estáis enamoradas de mí.
I've been asked to quit the company.,Me pidieron que dejara la compañía.
Sweep my room.,Barre mi cuarto.
He did it not for me but for himself.,"No lo hizo por mí, sino por él mismo."
We can't abandon Tom just when he needs our help.,No podemos abandonar a Tom justo cuando necesita nuestra ayuda.
Can you see me?,¿Puede verme?
Children and drunks don't lie.,Los niños y los borrachos no mienten.
Who has initiated this?,¿Quién ha iniciado esto?
Have you turned in your report?,¿Has entregado tu informe?
You didn't miss the meeting.,No te perdiste la reunión.
I have no interest in going to the match.,No tengo ningún interés en ir al partido.
I'm giving you a second chance.,Te daré una segunda oportunidad.
He's crazy about you.,Está loco por ti.
"I can't go, nor do I want to.","No puedo ir, y tampoco quiero."
I heard what Tom said to you.,He oído lo que te ha dicho Tom.
It seems obviously false to me.,A mí me parece obviamente falso.
I've been practicing a long time for this.,He practicado por mucho tiempo para esto.
My blood pressure is low.,Mi tensión sanguínea está baja.
Now that's a problem.,Ahora es un problema.
What is happiness?,¿Qué es la felicidad?
He's financially dependent on his wife.,Él depende financieramente de su esposa.
We found a poor little cat in the yard.,Encontramos un pobre gatito en el patio.
Let me try to make this clearer.,Déjenme aclararlo más.
"When it comes to cooking, no one can beat me.","Si se trata de cocinar, nadie me puede superar."
My grandfather is in his nineties.,Mi abuelo está en sus noventas.
These books and clothes are all yours.,Estos libros y ropa son todos tuyos.
The girl got distracted and lost sight of her parents.,La niña se distrajo y perdió de vista a sus padres.
I forgot to bring my umbrella with me.,Olvidé traer mi paraguas conmigo.
When was the last time you ate shrimp?,¿Cuándo fue la última vez que ustedes comieron langostinos?
My uncle gave him a present.,Mi tío le dio un regalo.
Do you have an eraser I could borrow?,¿Me dejas tu goma de borrar?
This box is filled with apples.,Esta caja está llena de manzanas.
Tom wanted Mary to come home early.,Tom quería que Mary volviera temprano a casa.
I'm free now.,Ahora estoy libre.
How's your mother?,¿Cómo está tu madre?
Start counting.,Empieza a contar.
Do you have a calculator that I could borrow?,¿Tienes una calculadora para dejarme?
I once wanted to be an astrophysicist.,Una vez quise ser astrofísico.
I don't want that kind of life for our children.,No quiero esa clase de vida para nuestros hijos.
I knew he would accept.,Sabía que él aceptaría.
Just take a number.,Coge un número.
Now try it.,"Venga, inténtalo."
I'm not able to swim.,No soy capaz de nadar.
What are you trying to hide?,¿Qué estáis intentando esconder?
This is really bad.,Esto está muy malo.
She has a cute giggle.,Ella tiene una tierna risita.
Don't leave them alone.,No los deje solos.
You can invite other people.,Puedes invitar a otras personas.
We saw clouds above the mountain.,Vimos nubes sobre la montaña.
Tom and Mary are in danger.,Tom y Mary están en peligro.
Tom graduated with honors.,Tom se graduó con honores.
Tom doesn't wear pajamas. He sleeps in the nude.,Tom no se pone pijama. Duerme en pelotas.
I want what's best for Tom.,Quiero lo mejor para Tom.
Why didn't you tell me you didn't understand French?,¿Por qué no me contaste que no comprendías el francés?
This is my baby.,Este es mi bebé.
Send this message to as many people as you can.,Envía este mensaje al mayor número de personas posible.
He walked home.,Él caminó a casa.
I was ill yesterday.,Ayer estaba enfermo.
She's the girl of my dreams.,Ella es la niña de mis sueños.
There are a few shops next to my house.,Hay algunas tiendas al lado de mi casa.
Didn't I show you my new Mustang?,¿No te he enseñado mi nuevo Mustang?
I did it quickly.,Lo hice a la ligera.
The snow has disappeared.,La nieve ha desaparecido.
Please don't be sad.,"No estés triste, por favor."
Soon you'll get used to living by yourself.,Pronto te acostumbrarás a vivir por tu cuenta.
I want this bag.,Quiero esta bolsa.
He attained his goal.,Logró su cometido.
"As soon as he heard the crash, he rushed out of the house.","Tan pronto como oyó el choque, salió corriendo de su casa."
No one listens anymore.,Ya nadie escucha.
Tom told Mary a racist joke.,Tom le contó un chiste racista a Mary.
He was hit by a car and died right away.,Le atropelló un coche y murió en el acto.
Did you come here alone?,¿Has venido aquí sola?
He has a special regard for her.,La distingue de un modo especial.
I don't want to eat anything today.,No quiero comer nada hoy.
I have a slight headache.,Tengo un ligero dolor de cabeza.
"I don't have any money, but I have dreams.","No tengo dinero, pero tengo sueños."
"If you need a pen, I'll lend you one.","Si necesitas un bolígrafo, te dejaré uno."
We're in grave danger.,Estamos en grave riesgo.
"The more you study, the more you discover your ignorance.","Cuanto más estudias, más descubres tu ignorancia."
How much coffee do you think Tom drinks every day?,¿Cuánto café crees que Tom bebe todos los días?
I'm feeling claustrophobic.,Me siento claustrofóbico.
Tom goes for a walk every afternoon.,Tom cada tarde da un paseo.
This product is made in Italy.,Este producto es hecho en Italia.
Tom made no attempt to convince Mary that he was innocent.,Tom no intentó convencer a Mary de que él era inocente.
You weren't that bad.,No eras tan malo.
Have you finished your homework already?,¿Ya terminaste tu tarea?
I speak French every day.,Hablo francés a diario.
He didn't say anything.,Él no dijo nada.
He was unaware of the danger.,Él no estaba consciente del peligro.
I care for you a great deal.,Cuido de ti mucho.
A soccer match lasts 90 minutes.,La duración de un partido de fútbol es de 90 minutos.
We're doing something.,Estamos haciendo algo.
Have you eaten your lunch yet?,¿Ya has almorzado?
Tom is totally disgusted with Mary's behavior.,Tom está completamente indignado del comportamiento de Mary.
Tom said he couldn't wait any longer.,Tom dijo que no podía esperar más.
What will you live on while you are there?,¿De qué vas a vivir mientras estés allá?
I'm scared of Tom's dog.,El perro de Tom me da miedo.
I haven't spoken with anyone today.,Hoy no he hablado con nadie.
I thought that you might be thirsty.,Pensé que podrías estar sediento.
I became rich.,Me volví rico.
He was too tired to walk any farther.,Estaba demasiado cansado para caminar más lejos.
A trip by boat takes longer than by car.,Un viaje en barco tarda más que en coche.
What's your lawyer's name?,¿Cómo se llama tu abogado?
Tom's swimming.,Tom está nadando.
Who's the person sitting at the other end of the table?,¿Quién es la persona sentada en la otra punta de la mesa?
Why are the police here?,¿Por qué la policía está aquí?
That poem is very beautiful.,Ese poema es muy hermoso.
I promise you I'll never leave you.,Te prometo que nunca te abandonaré.
He often appears on TV.,Él a menudo aparece en televisión.
I've brought it back.,Ya lo traje de vuelta.
Tom has already set the table.,Tom ya puso la mesa.
No one cares about me.,A nadie le importo.
America was discovered by Columbus in 1492.,América fue descubierta por Colón en 1492.
I missed my bus this morning.,Esta mañana perdí el autobús.
I will be back at half past six.,Vuelvo a las seis y media.
Tom plays the bass guitar in our band.,Tom toca el bajo en nuestra banda.
How much does he earn per month?,¿Cuánto gana él al mes?
She is his real mother.,Ella es su verdadera madre.
I convinced Tom that he should go to Boston with Mary.,Yo convencí a Tom de que se fuera para Boston con Mary.
I have nothing to do at the moment.,No tengo nada que hacer por el momento.
Everyone knows everyone.,Todos se conocen.
I was a little surprised.,Estaba un poco sorprendida.
This book is Tom's.,Este es el libro de Tom.
Have you ever painted this house?,¿Has pintado esta casa alguna vez?
Sit down here and warm yourself.,Sentaos aquí y calentaos.
I live upstate.,Vivo hacia el norte.
Tom was sitting behind me.,Tom estaba sentado detrás de mí.
Let's practice.,Practiquemos.
She is a slow runner.,Ella es una corredora lenta.
There's a piano in the room.,Hay un piano en la habitación.
We're Tom's parents.,Somos los padres de Tom.
Tom has no right to say that.,Tom no tiene derecho a decir eso.
How do I get to the airport?,¿Cómo llego al aeropuerto?
Can I get you a pillow?,¿Te traigo una almohada?
"Hey, hold on a second.","Che, esperá un segundo."
I want mine.,Quiero el mío.
What would you do if you were in my place?,¿Que harías tú si estuvieses en mi lugar?
Let's hope the situation doesn't get any worse.,Esperemos que la situación no empeore.
Everyone always asks me that.,Todos me preguntan eso siempre.
The child was full of curiosity.,El niño estaba lleno de curiosidad.
She expected him to leave town.,Ella esperaba que él dejase la ciudad.
I feel like I'm making you uncomfortable.,Siento como si te estuviese incomodando.
He will be coming to see me this afternoon.,Él vendrá a verme esta tarde-noche.
I will never tell!,¡Nunca lo diré!
I just need you to sign this.,Solo necesito que firme esto.
I hope I don't end up like you.,Espero no terminar como vos.
What was it I left behind?,¿Qué fue lo que olvidé?
He was given the finest education that money could buy.,Se le dio la mejor instrucción que se puede conseguir con dinero.
I've already packed my things.,Ya empaqué mis cosas.
Tom is tidying his room.,Tom está ordenando su habitación.
The visitor left a message with his sister.,El visitante dejó un mensaje con su hermana.
I bought forty dollars' worth of gasoline today.,Compré cuarenta dólares de gasolina hoy.
Sorry to bother you.,Perdón por molestarte.
Our school principal is a Canadian.,Nuestro director es canadiense.
Tom changed everything.,Tom cambió todo.
"Sorry, we're full today.","Lo lamento, hoy estamos llenos."
Why don't you get a haircut?,¿Por qué no te cortas el pelo?
The treaty was approved.,El tratado fue aprobado.
"Yes, I know.","Sí, lo sé."
I forgot to buy a gift for you.,Yo olvidé comprar un regalo para ti.
Tom will provide music.,Tom proporcionará la música.
Tom doesn't know why Mary quit her job.,Tom no sabe por qué María renunció a su empleo.
Did you leave the window open?,¿Dejaste la ventana abierta?
I've seen dolphins smarter than you.,He visto delfines más listos que tú.
I'm not going to tell you where Tom is.,No te voy a decir donde está Tom.
I don't drink a lot of beer.,No bebo mucha cerveza.
How many friends do you have?,¿Cuántos amigos tienes?
It's not going to happen.,Eso no va a pasar.
We're not going.,Nosotros no vamos.
How's work going?,¿Cómo va el trabajo?
His room's a mess.,Su habitación no está ordenada.
Whose turn is it to give the dog a bath?,¿A quién le toca bañar al perro?
Oxygen from the air dissolves in water.,El oxígeno del aire se desvanece en el agua.
Tom became popular.,Tom se volvió popular.
What did I leave behind?,¿Qué dejé atrás?
He tried it with a friend.,Lo intentó con un amigo.
We can't let this continue.,No podemos dejar que esto continúe.
You arrived there before they did.,Llegaste allí antes que ellos.
What is this thing for?,¿De qué sirve esta cosa?
Tom has lost some weight.,Tom ha perdido algo de peso.
Tom didn't know that Mary liked to cook.,Tom no sabía que a Mary le gustaba cocinar.
The island was enveloped in a thick fog.,La isla estaba envuelta en una espesa niebla.
Don't be so childish.,No seas tan infantil.
Do you want me to leave the light on?,¿Quieres que deje la luz encendida?
I'm sure that Tom will do that.,Estoy convencido de que Tom lo hará.
I could spend the whole day kissing and hugging you.,Me podría pasar el día entero besándote y abrazándote.
Why did you come?,¿Por qué viniste?
What is his name?,¿Cómo se llama él?
Did you have a good time last night?,¿Se divirtieron ustedes anoche?
I'm not sure I know what to do.,No estoy seguro de que sepa qué hacer.
Were you playing tennis yesterday morning?,¿Estabas jugando al tenis ayer por la mañana?
We won't forget Tom.,No olvidaremos a Tom.
When did it stop raining?,¿Cuándo paró de llover?
How do you know when you're in love with someone?,¿Cómo sabes que te has enamorado de alguien?
I've got a white horse.,Tengo un caballo blanco.
Did I interrupt something?,¿Interrumpí algo?
What's your monthly salary?,¿Cuál es tu salario mensual?
Someday you'll regret this.,Algún día lamentarás esto.
She abandoned her sons.,Ella abandonó a sus hijos.
Tom has a deep affection for Mary.,Tom siente un profundo cariño por Mary.
I got up early to catch the first train.,Me levanté temprano para coger el primer tren de la mañana.
"Can I see your license, please?",¿Puedo ver su licencia por favor?
I don't have much time left for lunch.,Me queda poco tiempo para almorzar.
See you at about 2:30.,Te veo a eso de las 2:30.
Today would be good.,Hoy es buena fecha.
He will be back in a second.,Vuelve enseguida.
Tom is friendly to everybody.,Tom es amistoso con todos.
He lives there alone.,Él vive ahí solo.
I remember seeing you last year.,Recuerdo haberte visto el año pasado.
But you're not there.,Pero tú no estás allí.
The crowd assembled in front of the post office.,La muchedumbre se reunió frente al correo.
Tom hopes he doesn't become a workaholic like his father.,Tom espera no convertirse en un adicto al trabajo como su padre.
I normally get up at 6 o'clock.,Suelo levantarme a las 6.
I'm really glad to hear it.,Realmente me alegra escucharlo.
The windows are open.,Las ventanas están abiertas.
I've always wanted a daughter.,Siempre quise tener una hija.
Don't bite off more than you can chew.,No te quieras comer al mundo en una sola mordida.
This cat doesn't chase mice.,Este gato no persigue ratones.
You'd better put on a raincoat.,Sería mejor que te pusieras un impermeable.
I'm making scrambled eggs.,Estoy haciendo huevos revueltos.
Tom said that he thought that he needed to help Mary.,Tom dijo que pensó que necesitaba ayudar a Mary.
You must promise me something.,Tienes que prometerme algo.
They surrounded Tom.,Ellos rodearon a Tom.
Happy holidays.,Felices vacaciones.
I'm sure that it'll be over soon.,Confío en que acabe pronto.
Is that new?,¿Es eso nuevo?
We swam until it got dark.,Nadamos hasta que oscureció.
I just wanted to say that I love you.,Solo quería decir que te amo.
You don't know my brother.,No conocéis a mi hermano.
I have the ace of spades.,Tengo el as de picas.
Tom counted to ten then he yelled at Mary.,"Tom contó hasta diez, y entonces gritó a Mary."
"Pioneer men and women had a hard life, and so did their children.","Los hombres y mujeres pioneros tuvieron una vida ardua, y también sus niños."
I live near here.,Yo vivo cerca de aquí.
You don't know how much I appreciate this.,No sabes cuanto aprecio esto.
The cat sat on the table.,El gato se sentó en la mesa.
I didn't eat anything.,No comí nada.
Try another door.,Prueba una puerta distinta.
May I speak to you alone?,¿Puedo hablar a solas contigo?
There was a sudden drop in the temperature last night.,Anoche hubo un descenso repentino de temperatura.
I can swim fast.,Yo puedo nadar rápido.
Let them do their job.,Dejemos que hagan su trabajo.
They applauded.,Ellos aplaudieron.
You have to answer all of these questions.,Tenés que responder todas estas preguntas.
Can I call you later?,¿Te puedo llamar más tarde?
He often changes his mind.,Él seguido cambia de opinión.
You don't need to go in such a hurry.,No necesitas ir tan apurado.
Some people can't sing at all.,Algunas personas no pueden cantar en absoluto.
Drive me to the store.,Lléveme a la tienda.
Tom took care of our children last weekend.,Tom cuidó a nuestros hijos el pasado fin de semana.
Let's do it again.,Hagámoslo de nuevo.
Tom was proven right.,Tom tenía razón.
It's easy to pick up bad habits.,Es fácil adquirir malos hábitos.
That's very big.,Ese es muy grande.
How much time does it usually take you to eat breakfast?,¿Cuánto sueles tardar en desayunar?
Friends do things together.,Los amigos hacen cosas juntos.
She asked him to call her later.,Ella le pidió que le llamara más tarde.
I'm just curious.,Tan solo soy curioso.
Is there anyone who can pronounce this word?,¿Hay alguien que pueda pronunciar esta palabra?
I've already seen that movie.,Ya he visto esa película.
"Tom is going to help us, isn't he?","Tom nos ayudará, ¿verdad?"
I want you to pay attention.,Quiero que preste atención.
Tom and Mary were in the same class last year.,Tom y Mary estaban en la misma clase el año pasado.
What's that letter about?,¿De qué se trata esa carta?
Tom's French is pretty good.,El francés de Tom es bastante bueno.
My car is being repaired.,Mi coche está en reparación.
I play the violin.,Toco el violín.
Tom is about to fall asleep.,Tom está a punto de quedarse dormido.
I don't think it's anybody's fault.,Creo que no fue culpa de nadie.
What would I do without you?,¿Qué haría yo sin ti?
I want a boat that will take me far away from here.,Quiero un barco que me lleve muy lejos de aquí.
The converse is also true.,Lo contrario es cierto también.
I keep thinking about Tom.,Me mantengo pensando en Tom.
Will you teach me how to swim?,¿Me enseñarás a nadar?
I never actually believed Tom was a Canadian.,"En realidad, nunca creí que Tom fuera canadiense."
They know how to swim.,Ellos saben nadar.
He came home in high spirits.,Él llegó a casa de muy buen humor.
Tom doesn't get what Mary means.,Tom no entiende lo que quiere decir Mary.
Will he come tomorrow?,¿Vendrá mañana?
I had my watch fixed.,Mandé mi reloj a arreglar.
Go away right now!,¡Vete en seguida!
Only two people survived the earthquake.,Sólo dos personas sobrevivieron al terremoto.
Tom is a very sound sleeper.,Tom es de los que duermen de un tirón.
I can get someone to cover for me.,Puedo conseguir a alguien que me cubra.
The walls are white plaster.,Las paredes son de escayola blanca.
They're just students.,Solo son estudiantes.
Tom doesn't know what to expect.,Tom no sabe qué esperar.
I know the situation is very difficult for us.,Sé que estamos en una situación difícil.
I hope I can see you soon.,Espero verte pronto.
Tom hacked Mary's leg off with a rusty machete.,Tom le cortó la pierna a Mary con un machete oxidado.
The snow completely covered the city.,La nieve cubrió completamente la ciudad.
I know it was strange.,Sé que fue extraño.
She is a very kind girl.,Ella es una chica muy gentil.
He has a Picasso.,Él tiene un Picasso.
They weren't there.,Ellos no estaban allá.
Is this your wine?,¿Este es tu vino?
How many operations has Dr. Jackson performed this month?,¿Cuántas operaciones ha realizado el doctor Jackson este mes?
Tom woke Mary up.,Tom despertó a Mary.
She is always trying to find happiness.,Ella siempre está intentando encontrar la felicidad.
Don't be so careless!,¡No seas tan descuidado!
Tom doesn't understand the difference between a cathode and an anode.,Tom no entiende la diferencia entre un cátodo y un ánodo.
Just smelling it grosses me out.,Sólo olerlo me repugna.
You can put it there.,Usted puede ponerlo ahí.
My grandparents will be here for Christmas.,Mis abuelos estarán aquí para Navidad.
I think we can relax now.,Yo pienso que ahora nos podemos relajar.
I know that you have issues with your mom.,Sé que tienes problemas con tu madre.
The taxi abruptly turned left.,El taxi giró bruscamente a la izquierda.
They're crazy.,Están locos.
Soap helps remove the dirt.,El jabón ayuda a eliminar la suciedad.
That's his business.,Es asunto suyo.
The kids are picking flowers in the garden.,Los niños están recogiendo flores en el jardín.
It's crowded again today.,Hoy está abarrotado otra vez.
I took painkillers and kept working.,Me tomé analgésicos y seguí trabajando.
I said good night to my parents and went to bed.,Le dije buenas noches a mis padres y me fui a la cama.
Please call him.,"Llámalo, por favor."
Whales are very large mammals that live in the ocean.,Las ballenas son mamíferos de gran tamaño que viven en el océano.
I would never question his honesty.,Nunca cuestionaría su honestidad.
Do you think Mary's skirt is too short?,¿Creés que la pollera de María es muy corta?
It's no use thinking about one's lost youth.,No tiene caso pensar en la juventud perdida.
I like seafood.,Me gustan los mariscos.
My mother bought two bottles of orange juice.,Mamá compró dos botellas de jugo de naranja.
I'll be back in ten minutes.,Volveré en diez minutos.
Why do we have to compete with them?,¿Por qué tenemos que competir con ellos?
"Compared to our house, yours is a mansion.","Comparada a nuestra casa, la suya es un palacio."
The day will come when we can travel to the moon.,Ya vendrá el día en que podremos viajar a la Luna.
That's what happened the last time.,Eso es lo que ocurrió la última vez.
I'm tired and I want to go home.,Estoy cansada y quiero irme a casa.
Tom owes Mary a lot.,Tom le debe mucho a Mary.
I screwed up the very first note.,Pifié en la primera nota.
A brass band is marching along the street.,Una banda de bronces está marchando por la calle.
I think we're ready.,Creo que estamos listos.
This is no accident.,Esto no es un accidente.
"Gee, I wish I had that problem.",Para mí quisiera yo ese problema.
The scuttlebutt is they're going to Australia.,Los rumores dicen que se van a Australia.
I got together with some old friends last night.,Anoche quedé con algunos viejos amigos.
Could you send me a picture?,¿Podría usted mandarme una foto a mí?
Don't you want to stay here with us?,¿No quieres quedarte aquí con nosotras?
Do you want anything else?,¿Querés algo más?
What's causing the delay?,¿Cuál es el motivo del retraso?
"Whenever I see you, I feel happy.",Cada vez que te veo me siento feliz.
Tom believes that the universe really has eleven dimensions.,Tom cree que el universo de verdad tiene once dimensiones.
Why do you dislike his way of speaking?,¿Por qué no te gusta su manera de hablar?
Do you have alcohol-free drinks?,¿Tiene bebidas sin alcohol?
The question is perhaps too complex for you.,La pregunta tal vez sea demasiado compleja para ti.
You never cease to surprise me.,Nunca cesas de sorprenderme.
This case might not be resolved in a hurry.,Es posible que este caso no se resuelva rápidamente.
We all know it.,Eso lo sabemos todos.
Have you ever hired a maid?,¿Has contratado alguna vez a una sirvienta?
How many times a week do you take a bath?,¿Cuántas veces por semana te bañás?
They were spending money.,Ellos gastaban dinero.
He was charged with assault and battery.,Él fue denunciado por robo y lesiones.
That's a relief.,Eso es un alivio.
I've got no choice.,No tengo elección.
He's too young to understand.,Él es demasiado joven para entender.
The first one to get there wins.,"El que llegue primero, gana."
Let me explain to you how this works.,Deja que te explique cómo funciona.
The boxer had to lose weight for the title match.,El boxeador tenía que perder peso para la pelea por el título.
I have to do my job.,Tengo que hacer mi trabajo.
We don't like rain.,No nos gusta la lluvia.
Both are alive.,Ambos están vivos.
There was a detour on the road.,Había una desviación en el camino.
Tom is deeply envious of Mary's abilities.,Tom le tiene una profunda envidia al talento de Mary.
I didn't catch his name.,No escuché su nombre.
Neither of my parents can speak French.,Ni mi padre ni mi madre saben hablar francés.
This is really cool.,Esto es genial.
Where did you learn to write?,¿Dónde aprendió a escribir?
Tom was very drunk.,Tom estaba muy borracho.
Whose pencil is this?,¿De quién es este lápiz?
He stood at the end of the line.,Se paró al final de la línea.
Nobody knows the truth.,Nadie sabe la verdad.
The bishop took pity on the desperate immigrants.,El obispo se apiadó de los desesperados inmigrantes.
Tom showed interest in the plan.,Tom mostró interés en el plan.
Tom always prays before eating.,Tom siempre reza antes de comer.
I have very little time at my disposal.,Dispongo de muy poco tiempo.
I'm really not interested in history.,En realidad no me interesa la historia.
You need to sit down and rest.,Necesitas sentarte y descansar.
You said you didn't understand.,Dijiste que no entendías.
There's no wind here.,Aquí no corre el viento.
Do you think I'm fat?,¿Crees que estoy gordo?
The water level is very high.,El nivel del agua está altísimo.
He talks too fast.,Habla demasiado rápido.
Stick another stamp on the envelope.,Pégale otra estampilla al sobre.
They're going to the war.,Ellos están marchando a la guerra.
Here they come.,Aquí vienen.
"If you want to hear a scary story, I'll tell you about a dream I had a few weeks ago.","Si quieres escuchar una historia aterradora, te contaré un sueño que tuve hace unas semanas."
She rode a camel.,Ella montó un camello.
He was bare to the waist.,Él estaba desnudo de cintura hacia arriba.
"Not knowing what to do, I asked him for advice.","Al no saber qué debía hacer, le pedí consejo."
Everyone was surprised when I went into the room.,Todos se sorprendieron cuando entré en la sala.
Personal computers are very useful.,Los ordenadores personales son muy útiles.
That dress is perfect for you.,Ese vestido te está ideal.
"She advised him to stop taking that medicine, but he felt he needed to.","Le aconsejó que dejara de tomar esa medicina, pero él sentía que lo necesitaba."
I gave Tom a sedative.,Le di a Tom un sedante.
She went down the stairs in a hurry.,Ella bajó las escaleras a toda prisa.
"All generalizations are false, including this one.","Todas las generalizaciones son erróneas, incluyendo ésta."
You should pay attention.,Deberías prestar atención.
Tom didn't know that Mary could speak French.,Tom no sabía que Mary pudiera hablar francés.
They were lucky.,Ellos tuvieron suerte.
Would you mind my staying here for some time?,¿Te importaría si me quedara aquí algún tiempo?
I can't hear anything because of the noise.,No puedo oír nada a causa del ruido.
Her ability to write with her foot is amazing.,Su capacidad para escribir con el pie es asombrosa.
I enjoy haggling.,Me gusta regatear.
He no longer lives here.,Él ya no vive aquí.
There's another hitch.,Hay otro obstáculo.
Be careful! The floor is wet.,¡Ten cuidado! El piso está humedo.
The doctor advised my father to give up smoking.,El doctor le aconsejó a mi padre que dejara de fumar.
"Their punishment was harsh, but just.","Su castigo fue severo, pero justo."
The street has been closed.,La calle ha sido cerrada.
What's your problem today?,¿Qué problema tienes hoy?
I didn't think of that.,No pensé en eso.
He had a bad day.,Él tuvo un mal día.
How did you know that I was here?,¿Cómo supiste que estaba aquí?
They went there.,Ellos fueron ahí.
He knows neither how to read nor write.,No sabe ni leer ni escribir.
My shoelaces came untied as I was walking down the street.,Se me desamarraron los cordones mientras iba caminando por la calle.
What city are we in?,¿En qué ciudad estamos?
This newspaper is free.,Este diario es gratuito.
I'm allergic to seafood.,Soy alérgico a los mariscos.
I need to see Tom right now.,Necesito ver a Tom ahora mismo.
"You're a bit taller than I am, aren't you?",Vosotras sois un poco más altas que yo ¿verdad?
"Hi, how are you doing today?","Hola, ¿cómo estás hoy?"
Tom can't bear it.,Tom no puede soportarlo.
Let's sit down on the bench.,Sentémonos en la banca.
"I know Tom is a friend of yours, but I still don't like him.","Sé que Tom es tu amigo, pero no me agrada mucho de todas formas."
It was already dark when Tom got home.,Ya estaba oscuro cuando Tom llegó a casa.
Tom wants to say something.,Tom quiere decir algo.
I've corrected it.,Ya la he corregido.
Take heed of her advice.,Haz caso de su consejo.
Don't talk in the classroom.,No hables en clase.
You knew I was married.,Sabías que estaba casado.
Tom decided it wasn't his job to tell Mary about what John had done.,Tom decidió que no era cosa suya decirle a Mary lo que John había hecho.
Is this your opinion?,¿Esta es tu opinión?
I don't like you at all.,No me gustas nada.
I eat in the company cafeteria.,Como en la cantina de la empresa.
He is about forty.,Él tiene unos 40 años.
Could you cook this meat a little more?,¿Podrías cocer un poco más esta carne?
I had some trouble in finding his house.,Me costó encontrar su casa.
The soldiers returned to their lines.,Los soldados regresaron a sus filas.
Welcome.,Bienvenidas.
Tom and Mary bought a house in Boston last year.,Tom y Mary se compraron una casa en Boston el año pasado.
This is just the beginning.,Éste es sólo el comienzo.
I can't find the keyhole.,No atino con el ojo de la cerradura.
Nobody is too old to learn new things.,Nadie es tan viejo para no aprender cosas nuevas.
The dog has a very keen sense of smell.,El perro tiene un agudo sentido del olfato.
Do alligators lay eggs?,¿Los cocodrilos ponen huevos?
That kid was almost run over when the truck backed up.,El camión casi atropelló al niño al dar marcha atrás.
What's her name?,¿Cómo se llama?
Tom doesn't seem to be babbling.,Tom no parece estar chismorreando.
The smell was terrible.,El olor era espantoso.
A gang of thieves broke into the bank.,Una banda de ladrones asaltó el banco.
What part don't you understand?,¿Qué parte no entendés?
The whole nation mourned the hero's death.,La nación entera lamentó la muerte del héroe.
I'll make a few calls.,Voy a hacer algunas llamadas.
Do you need an ambulance?,¿Necesitan una ambulancia?
I think I'm in trouble.,Creo que tengo problemas.
Nobody did that.,Nadie lo hizo.
Tell Tom about what you did the other night.,Dile a Tom lo que hiciste la otra noche.
I'm afraid I can't help you.,Me temo que no puedo ayudarle.
He was covered in mud from head to foot.,Él estaba cubierto de barro de la cabeza a los pies.
